	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m16	m17	m18	m19	m20	m21	m22	m23	m24	m25	m26	m27	m28	m29	m30	m31	m32	m33	m34	m35	m36	m37	m38	m39	m40	m41	m42	m43	m44	m45	m46	m47	m48	m49	m50
m0	0.000000	3.065562	2.835974	2.452225	1.951731	1.924888	2.260443	2.027177	2.336576	3.068030	3.370687	3.376204	2.115541	2.686364	3.571244	1.577223	2.613805	2.429461	2.895659	2.236472	3.149269	2.418488	2.644284	2.321946	2.625364	3.840489	3.187263	1.377363	3.639297	3.011964	1.392770	3.398241	3.676605	5.033386	2.174067	2.002350	2.201316	1.856029	4.069722	5.201884	2.418750	3.223158	2.673509	3.285144	1.465780	2.560377	2.614874	3.364786	3.582693	2.186418	2.692815
m1	3.065562	0.000000	5.173940	2.402630	4.658422	3.423445	3.673991	4.349522	4.153430	4.670617	4.506283	5.024356	3.013129	1.780623	5.846751	4.059236	2.744243	4.900352	5.054487	2.589132	4.440918	2.025503	3.603552	3.087050	4.724172	4.218328	2.722933	3.754189	4.394601	4.588614	3.601152	5.147029	4.376659	3.921855	3.905618	4.123727	3.128267	3.657228	5.347756	5.516354	4.872668	4.626637	2.367001	3.621635	4.127235	2.597773	2.844929	4.153595	4.344642	3.272834	4.856099
m2	2.835974	5.173940	0.000000	4.736264	2.641547	2.832972	4.393293	2.942197	2.890122	5.287224	4.614877	3.135750	4.793829	5.049119	3.610112	2.867305	4.415320	1.894947	3.062043	4.817633	4.058167	4.712848	4.461982	3.455170	3.992050	5.440789	5.327325	3.116124	3.858343	3.049434	2.914497	4.226247	5.228385	6.949339	3.403815	1.858082	4.683638	3.558432	2.894921	7.576949	2.382991	3.005305	5.394658	4.819801	2.651901	4.981072	5.197300	3.161407	5.220659	4.326686	1.514235
m3	2.452225	2.402630	4.736264	0.000000	3.893969	2.944569	2.166581	2.971007	3.540018	2.869514	3.097223	3.730135	2.934991	2.635722	4.095345	3.186283	1.397830	4.137040	3.912972	1.644686	2.893938	1.657028	2.392375	3.234767	2.685367	3.138097	1.882301	2.315403	3.190710	3.528967	2.718837	3.062632	3.277724	3.811184	2.455954	3.858229	1.836753	2.131026	4.775871	4.006028	3.408810	3.767678	1.527018	3.797796	2.694098	1.010224	1.535376	4.019171	3.462315	1.139107	4.238259
m4	1.951731	4.658422	2.641547	3.893969	0.000000	2.228074	2.693098	2.435601	3.554729	3.309665	4.393244	4.286132	3.404176	4.237611	3.339142	0.969233	4.201088	2.794476	1.802338	3.206601	4.351886	3.558448	3.689876	3.616225	2.955975	4.892113	4.991375	2.263262	4.804433	3.741944	2.476998	3.858659	4.717526	6.538278	3.003353	2.649051	2.859124	2.746879	4.471262	6.092436	2.818270	3.487792	4.230930	3.563369	1.945494	3.630474	3.683436	4.348708	3.369204	3.523059	2.603534
m5	1.924888	3.423445	2.832972	2.944569	2.228074	0.000000	3.058144	1.928794	2.907252	3.713814	3.291517	3.651725	3.515332	3.143468	3.160908	2.153367	2.863858	2.615479	1.991036	2.565176	3.442693	2.974779	2.482266	2.178976	2.925741	3.479199	4.301552	2.630376	3.685036	2.497629	1.781855	3.354727	3.490081	4.964626	1.939567	2.058810	2.628637	1.893301	3.099545	5.667547	2.924881	3.504578	3.599745	2.275312	2.044079	2.929226	2.961182	2.716747	2.643984	2.908990	1.938445
m6	2.260443	3.673991	4.393293	2.166581	2.693098	3.058144	0.000000	3.085428	4.240839	2.047649	4.249832	4.388925	2.963187	3.774763	3.939572	1.856691	3.243746	4.237605	3.017570	1.909008	4.020593	1.830885	3.448464	4.220151	2.467945	4.531457	3.376225	1.647576	4.316733	4.325455	3.101654	3.396205	4.533869	5.715068	3.100662	4.088108	1.314671	2.624275	5.459028	4.711994	3.225896	3.241867	2.694645	4.121257	2.355823	1.638397	2.251302	5.083366	3.155117	2.158736	4.245774
m7	2.027177	4.349522	2.942197	2.971007	2.435601	1.928794	3.085428	0.000000	2.057748	2.986567	2.063695	2.626521	3.509709	3.673515	1.729533	2.488191	2.570411	1.745994	2.330363	2.967619	2.157506	3.719681	1.857723	2.489974	1.526317	2.870494	4.024887	2.136921	3.191804	1.645964	1.071310	1.927015	2.644328	4.839641	0.801539	2.056180	2.860905	0.938988	3.095229	4.805653	1.813203	3.808329	3.522676	3.413481	1.031733	3.219352	3.005157	2.875464	3.350382	2.213030	2.000630
m8	2.336576	4.153430	2.890122	3.540018	3.554729	2.907252	4.240839	2.057748	0.000000	4.394122	2.425209	2.285881	3.500579	3.430732	3.371928	3.579963	2.642780	1.400887	4.048884	3.898424	2.062175	4.303612	2.608447	1.780236	3.165774	3.327006	3.676760	2.872718	3.002293	1.825648	1.488425	3.283525	2.974005	4.578496	2.084496	1.492578	4.038325	2.299533	3.002720	5.566629	2.403361	4.292325	3.758451	4.200837	2.299164	4.143740	3.914785	2.097776	4.963399	2.917225	2.417046
m9	3.068030	4.670617	5.287224	2.869514	3.309665	3.713814	2.047649	2.986567	4.394122	0.000000	3.646543	4.860088	3.054236	4.020063	3.625300	2.987047	3.575764	4.446314	3.537004	2.244824	3.952363	3.330696	2.937164	4.485248	2.030124	3.825849	4.025150	2.689075	5.052208	4.440638	3.189180	3.115538	3.739775	5.298398	3.030680	4.551368	1.778421	2.518761	5.959287	3.164310	3.776315	4.921530	2.796130	4.110165	2.757594	2.443042	2.075500	5.529747	2.996430	2.361679	4.753195
